client_id,default
106772,0.3612842991848464
29223,0.11749807965681507
86360,0.3221911268043718
99956,0.4857365930656795
2286,0.652427061949279
23289,0.33775825447648733
90690,0.7820253020130156
19804,0.3162322175233665
61536,0.19623815748112955
37688,0.42626547646207574
74314,0.7894269441638139
67549,0.32325841095511576
19207,0.34861431138399873
74270,0.6942142419203224
69370,0.38585204989123956
6212,0.5121991570355897
95424,0.2688586553724361
18568,0.5516698545502281
106224,0.2701459090369938
32019,0.6576951740011254
97402,0.547710506936793
56450,0.5229200628371978
91919,0.26620395673390806
81801,0.17334893222215814
71270,0.3737972361249095
47514,0.2824123236230597
275,0.5672435636801944
28815,0.5404330548594694
64846,0.27545095691419935
45165,0.212463135999325
7032,0.5021732894319637
57976,0.38099964781372425
99147,0.1400237542547141
86253,0.32736690947520564
18780,0.13739738142977617
67732,0.27818722650203453
81518,0.229003867984885
40092,0.18086735875329996
26566,0.4381707568672224
15821,0.8696971672767909
86263,0.5934385704526991
95162,0.6238884369839309
63960,0.3130475147228325
36892,0.48893781346369547
56946,0.5635671063575718
52656,0.7326659526769165
85439,0.7887310418947056
102782,0.5943897725794028
106376,0.09621818248644726
43590,0.6658005908834463
10011,0.24067689919133822
20493,0.8207638820266616
28721,0.48176905246878365
73103,0.690605715349778
85516,0.41710957112255814
81020,0.10927887678275419
81989,0.6896066810458217
13142,0.5321696527865449
16447,0.5791180870452721
17561,0.4126550143472654
40923,0.3531615456821567
32788,0.40438555061704334
13766,0.38263821661587427
81627,0.27109802417989803
103476,0.23432670542806655
50817,0.6719097205107561
49368,0.48660740717105044
105595,0.061582746856343434
8548,0.21483341098627243
40890,0.7675425320100175
96824,0.7723837234991624
84416,0.2738794190364742
56147,0.15549859307209032
79205,0.4552003603166079
95882,0.14523469189071647
29518,0.8450909315133318
61207,0.4261771727815884
36076,0.6469591297147403
61965,0.426781109936332
69222,0.41171509082151897
55794,0.11462955528198629
86433,0.4052250096044055
36676,0.4989512078117444
56927,0.14731634407499655
25362,0.9027372007659945
56641,0.37857557932197616
100019,0.2614592613819907
13280,0.33885332409135877
53290,0.597964173772287
7529,0.21173764760634284
72735,0.10194727843388778
87572,0.6840221177000462
55742,0.6805406450093576
60331,0.2912709264836927
59825,0.3438696819625313
45002,0.8702357078317056
108189,0.40357473033905134
20687,0.6682745115773211
60122,0.23324986697494907
66899,0.2044067489004107
89714,0.2855555053478696
102747,0.5761038928437117
87437,0.7649995024552312
49346,0.11758701082508335
102539,0.4407768531406885
38162,0.1054562636058948
84639,0.5573450873508934
97968,0.13523032741000104
72640,0.34162797207558676
24333,0.3449745800522801
4196,0.2803214177592136
24662,0.3236812263938226
28238,0.6101720691775415
18510,0.19959036385372206
64124,0.44192107952904414
48593,0.3225787273931981
71690,0.23909920745455732
104908,0.665624017602475
92538,0.4202087383444446
58912,0.5458495693163425
15761,0.7274259579100243
84840,0.6389681124932126
99784,0.03968874397425372
30004,0.22654829564784776
48741,0.18893778038636638
101941,0.25498371529051245
36415,0.2312399814607882
91235,0.29087805015178875
28385,0.25132842142485085
100045,0.22307540027559242
7581,0.4781585073767638
16687,0.42314088798689453
65026,0.5041971128506976
26091,0.65280671811511
50047,0.4039609840408565
47576,0.595502755059802
3661,0.34009427572400414
44908,0.47791915450562605
78115,0.2742229683608813
91136,0.2387019894873419
3738,0.06245388771737199
39754,0.13547815694911808
97332,0.14724315717321226
107207,0.5661203887010271
49260,0.2943378433229401
50687,0.6704043915014852
77353,0.5286984523863798
79597,0.6093201215379294
85894,0.2128654112757842
61443,0.2780844142774434
12347,0.5667709254800887
7302,0.4436762536431047
3916,0.5335739217320251
91094,0.08190452687822909
91811,0.35345156848014325
9132,0.13083038398492255
76875,0.20280790414270547
76060,0.2468652805675129
41150,0.4876128298025263
100403,0.4819870312639164
102738,0.3263975957577872
55164,0.261422326735372
79125,0.3767841585529995
20175,0.2797401141781861
1571,0.5609024550464764
105038,0.3862521153263855
76741,0.1375416722489344
42128,0.48005139519222
78075,0.39945809039788677
21431,0.139392047548185
88690,0.30152912642363344
87423,0.32540570116587164
88102,0.6794458307168916
74580,0.3506745681830973
66516,0.521364099796117
53509,0.3556150899008601
45116,0.5235074384534185
80326,0.46329491428346736
60721,0.2340668635133218
6348,0.8412249213713942
12480,0.4283128649723123
88943,0.7880880951504288
84917,0.5657448479202408
83904,0.3265519826994898
33821,0.1587366747404938
11620,0.25337540238477396
96956,0.3103016827993977
20444,0.32845754799405275
11688,0.26994909801050654
2543,0.2629605063447454
12561,0.7653622995062388
61593,0.5084020173968291
31191,0.7912537949814173
17720,0.4481986902706963
30450,0.8132689571942889
93387,0.5503591435217224
29295,0.48385385319883756
38595,0.28195864541330207
88559,0.5510916500415288
105043,0.09440730147690315
17542,0.39486716577801384
44347,0.6077523150600836
52333,0.47470064172954624
104508,0.5704635156704141
7969,0.33589732876963635
62639,0.6838085193510001
54862,0.2879507496404034
1138,0.739306849633042
76418,0.6051081201282787
23605,0.4087977584509229
53337,0.5380610708789655
60455,0.763906717932101
97510,0.5139353412060104
86732,0.44946303833575657
60044,0.24604611753258804
6139,0.4445790763928633
1231,0.5796022143580059
10964,0.6140371268508322
59421,0.78722928686982
80041,0.4705089596885023
5642,0.5686281967700871
61284,0.1357990421882441
94299,0.3195747658033436
64711,0.48885921570908913
34535,0.49990507184460325
53611,0.3989855858743817
63517,0.09258119871112246
13947,0.74824682572581
48308,0.591240614589152
29355,0.3435714281881176
2743,0.4839190582841845
11052,0.15375834171911346
21162,0.7471070002976105
50254,0.49839116612898904
8589,0.174615827628486
33393,0.5622981155911846
53379,0.2378787159027445
95564,0.3641479352371627
78779,0.4185845969918599
82277,0.43918140096181113
85723,0.7429255966975125
76496,0.4205661756607338
65731,0.36186897359738107
80957,0.6141705689734003
53670,0.8004745279771484
108353,0.4396414642296027
18626,0.5430766816160688
12491,0.2898243447606554
21274,0.5419493431666683
17038,0.253054590840141
94030,0.8109447843559775
20798,0.4499596284798331
81548,0.3464043792809944
1108,0.4879331634933256
77114,0.3373120203175548
33748,0.8318403148945558
21517,0.09648322204382102
92762,0.6712827476362291
6331,0.3803368188469188
76970,0.30839818150017745
35024,0.3458333364294889
3687,0.7923171366505987
110033,0.4969814167042346
22985,0.6554413819749428
66968,0.8368143827064383
67600,0.42340462259109174
22676,0.7606486950179244
17091,0.33821919433507075
65798,0.3740850639424939
65656,0.5564550826964776
57665,0.7134618513652153
28967,0.4223719133720738
49017,0.331985985137588
65338,0.675592212057288
76390,0.6253642729305733
108368,0.32867534903774
67509,0.4614172847164541
9503,0.285827699582167
107874,0.518051197909733
60601,0.5386435448042889
104656,0.2543514161660443
106613,0.13212466693491176
104546,0.20471852968774787
66927,0.640474142878002
20259,0.7544584141638012
24349,0.15220830904805557
78336,0.41399340770654447
37717,0.5530510446999799
103904,0.8072821557834081
88678,0.41985686905152575
50135,0.22284076644081682
41884,0.5533819967665194
87724,0.3143109493323276
23718,0.1017675102105877
23026,0.43087667187798634
59246,0.09810184785631929
59061,0.5456552234712471
6397,0.3001721379868766
92724,0.22398003957713722
67053,0.38734703818391764
54793,0.7399637721246696
22836,0.31849392241346886
83770,0.23927825602491273
45757,0.3201356969689787
25266,0.30958790627151617
77610,0.38639216965493267
40281,0.3148771428510018
7546,0.6212041299444421
108958,0.42074590177975585
99034,0.2818328777896689
24596,0.6813346847705007
59177,0.3698925972567953
96922,0.4073944559605382
101144,0.27914883574329663
29982,0.6076311766698059
45325,0.2678658091688002
61741,0.4706125969235605
65405,0.4029823830884238
36589,0.8314546523695184
16356,0.6381450751493692
52821,0.16769950871867711
5113,0.786582117883667
99771,0.19605246043039112
24478,0.7529014013419534
38247,0.42179356693587877
45480,0.46708527971776437
85124,0.2685821549593394
82772,0.4597093347033742
6335,0.5954454116765873
12257,0.07588998791631461
90207,0.22171890094860822
34691,0.3025088326491821
94898,0.4178855238388362
27675,0.7490987516895746
90803,0.2728341731834544
76698,0.5975053209902045
46524,0.5245981001892844
81814,0.5793083199079478
8823,0.39099707161876796
78828,0.27343469834772294
108417,0.34703785203691406
99582,0.177277022246931
35989,0.09480148722131376
74157,0.41818440127235346
78557,0.3421331884946071
14520,0.16068051480440276
44066,0.21787621763952975
83076,0.8269731705732739
6371,0.6646347746742145
78355,0.14644590728469742
30115,0.5847814960359324
14901,0.6877544658636966
69782,0.7468493540150285
99380,0.15237230310676445
50643,0.6915037424259795
90650,0.5451684909257513
26495,0.5315484278439939
98284,0.28077445627840775
1371,0.41578871451133503
58925,0.3783318341485927
51624,0.47906122112494337
19305,0.28997540644059083
23949,0.16328674769509186
39486,0.6156503651782125
26259,0.45908721501042504
95823,0.5377556026484459
14883,0.8168182073813096
87922,0.296985459561351
35262,0.33458252289259716
104180,0.6777920698721448
74029,0.17128837516428128
25738,0.6244491481978816
89435,0.505939443750737
83654,0.7880347516274808
49162,0.12420852870599995
981,0.3553023724027378
108345,0.31716061603608403
98673,0.3901883480112984
17584,0.4688152802124856
69934,0.7797240788644556
18513,0.2407838018597368
65315,0.5478035082349592
47022,0.19150153342892495
33680,0.7576425606361109
65341,0.14294513266344558
28892,0.10404446444859003
32225,0.5483277077163583
62528,0.8271738992932565
19365,0.10933120185558085
33866,0.3789950843766741
22374,0.28109905730062934
61821,0.5599595411418702
47234,0.7756122309359873
90120,0.2900522118660214
15528,0.5748398303878743
10580,0.687183173778307
29234,0.3831138476265724
99701,0.7119807365534085
103611,0.2570048221618649
57161,0.2683736478644461
22911,0.4137704780571119
103801,0.16977356175724734
27870,0.18687245064684138
16950,0.36685504191739865
104161,0.5821079334092826
104888,0.48496553918261404
70706,0.10615590442766935
77941,0.1879729441198086
100395,0.2754185262403144
16019,0.4790759466808105
101186,0.3342288243784412
16452,0.7674446015663277
38030,0.8160648801169365
106527,0.4952219343301983
107713,0.4359102318567358
2531,0.34237144299794364
84537,0.6269000841753262
110022,0.33821182446825004
15602,0.375853956296155
47096,0.6539646196283878
76473,0.052076372594451116
56969,0.5300163039640426
65395,0.8179362706299695
56934,0.12190934753501992
19497,0.32550613725859096
101275,0.6127765962431062
13153,0.4692061692906389
5429,0.1908112986201621
66582,0.6157036983069172
48977,0.08051293526679905
83634,0.6433652186552342
34667,0.34382628443494506
18270,0.6937769084459723
90742,0.33267863894794314
9130,0.19911197473054548
78058,0.3163962344402004
93865,0.5158427989442722
92583,0.4056219222552004
65765,0.5198269775372851
69221,0.46072039130248543
46369,0.2690035480219071
100304,0.2955560333011195
9409,0.8222087629556676
5712,0.5907394574863749
55092,0.5915181157094543
54951,0.5218920089983919
11526,0.704210518618373
75334,0.3565869813990794
33152,0.7120809995788907
90767,0.3055204425580512
11563,0.5040450148280196
86242,0.5833420396156069
91705,0.25174877320319095
35577,0.7486851794206767
33345,0.3388352231031373
24264,0.42175012133171796
42594,0.32863859117020694
67528,0.6833671745104208
24522,0.3353550277921155
102624,0.7379387360026879
43046,0.5264797333451796
15889,0.6081526617623799
107957,0.15401654982072213
2736,0.2659278374522322
69026,0.6421433375384018
5768,0.24319312485332376
14766,0.47739327765852996
4705,0.3107092832427671
58108,0.11434590246827506
78134,0.7970424435696405
91284,0.6928369550629444
75717,0.6141500794143401
64162,0.47430414644714586
37562,0.5591176389502761
34966,0.5148810867164456
43660,0.23969671239203344
492,0.19112281613589052
5708,0.37513337309526634
96287,0.28990701900632665
7034,0.5304441953245447
99922,0.4660946998112466
53314,0.538679309028981
91641,0.05650183758104587
64243,0.44485055772188076
94451,0.25089631688240666
9640,0.7973482688432871
9282,0.46211646637486986
88041,0.8662931522580073
19011,0.7961580410187614
71182,0.2533217783470427
102527,0.16465220539099176
100864,0.16041493728984096
72592,0.10465952269564391
52472,0.2994172268357428
46353,0.2687702753356909
68849,0.23894489067176297
76572,0.614005320236764
10434,0.48464099116545634
81909,0.2911927466471079
61799,0.33326116448649207
103129,0.5220943320380879
27459,0.5069369104233094
84276,0.7482172775269718
62005,0.6762468709243001
29688,0.6958117276009759
26781,0.5361127058665399
33061,0.6185193740954017
83473,0.45907843725228265
80996,0.6308420475529191
34979,0.719153867750772
88165,0.6897616900848877
4144,0.13808342420433234
97825,0.35221924859501963
78095,0.3215318656260311
71878,0.432660242516978
23169,0.7096272667401127
55717,0.3513235094584923
57284,0.476828697665586
20948,0.5010807179567638
107721,0.4250832058147686
98948,0.2737553693392497
20425,0.8033245995814153
102865,0.18564362327248377
57556,0.3784421118424737
32463,0.6709727747067036
105143,0.4594371382456586
57718,0.23072384654550698
31763,0.13510736340245716
35615,0.13823974027204303
96190,0.3274886482675574
67693,0.34114018857991585
10106,0.3854262129315753
38945,0.3802029367602491
100098,0.44803566341120493
107354,0.6790348957579421
49707,0.22445285979047958
109076,0.22492720960717402
72520,0.4105443510655509
77185,0.2589307258186594
69205,0.1504434123307851
59312,0.5739868568981037
46856,0.7299459226468271
38441,0.5055382279414288
2663,0.6420293878404181
5217,0.4395758354448236
22199,0.44440460124079445
76258,0.13869574909478316
19285,0.5513616365066527
35308,0.0582209833796222
4010,0.7081949490819675
60194,0.31527167743911444
95891,0.2909254703496604
43112,0.4314615775637206
54720,0.13281162409957953
49360,0.6095915228695975
42032,0.1794095872622202
36413,0.23930631264774346
24419,0.7069295606240786
47087,0.4075249436976305
56376,0.4699420450102656
47268,0.5013380652797464
8960,0.34894455196491736
41842,0.596254938710875
47812,0.08804486463010258
11406,0.2618732538149498
75339,0.5526332328152562
81032,0.47345571349501725
72769,0.44850411622626574
8971,0.3752671203738482
11002,0.6788085378984549
46326,0.45652060299761416
47394,0.40933765585883364
54915,0.306014709798783
89485,0.27178938642803235
93866,0.36134051402235934
36069,0.231792615746843
45765,0.5996971386611955
63426,0.5283749213289208
97298,0.26980850521285615
37043,0.49136287883566887
64118,0.758082494501287
79626,0.6678193686473964
100276,0.550033524094004
103365,0.5930171781849574
279,0.430478035051681
25094,0.6395902419691593
18251,0.7511035326772794
23728,0.6763748096967452
94500,0.2409099777356243
49184,0.3148935038903147
66621,0.545857608366952
26946,0.061583727325600926
51033,0.12332164832866942
41135,0.2969142275053665
4282,0.574213410149033
65384,0.6723481696328288
77046,0.30556385446426493
2437,0.678930042806381
23038,0.39248337201039507
21796,0.36947548592497675
54977,0.34329021150672034
964,0.6164728913486277
77529,0.7145053100248038
49695,0.5270224347878913
5394,0.32279370555826725
6768,0.5663262102906222
21589,0.19032445487884025
102992,0.5691197399441157
76986,0.12013769731325405
94897,0.36504477559975834
18353,0.7038868555168352
105457,0.7259880627622968
79540,0.10588133620966694
36338,0.35661464021139916
7548,0.7852039258871899
72470,0.444844292079554
54840,0.6169738932349556
92926,0.25798246029483207
85365,0.40385769075445166
32856,0.7146694090950677
41041,0.7238519727528374
1861,0.19524740076787758
34836,0.5010849828957986
89927,0.24619371858910785
69939,0.36534155859660494
41862,0.3295836308263054
68351,0.55401622675532
4339,0.5415933882075302
108042,0.6250041835977844
48616,0.22623998867465128
21886,0.2448467321556581
9275,0.6894742494954071
31249,0.4642896197064433
4912,0.7167132013487938
86759,0.7665430973450428
32666,0.3462625252728988
28327,0.5984554933246059
49771,0.2443101775718708
84470,0.47542142453343966
10300,0.37181607081710794
51684,0.18170495461894828
109470,0.11767597191705488
40865,0.4048524263121097
12402,0.27169378051720494
9805,0.7221007163728861
45394,0.7407294219207136
67632,0.6308944615600006
1414,0.864921096976784
35493,0.48246603212990474
28999,0.36725778199341835
14431,0.5267407665804571
6220,0.7262386465956538
101876,0.14615888182909859
82010,0.5533440975213377
79754,0.466852570473975
39844,0.3244768479569928
1739,0.3631579453683093
55639,0.055083556968193226
40508,0.7263041573787713
27760,0.6416741852434378
92362,0.7316006746618418
43739,0.18026361212984277
63636,0.6287075541349224
67478,0.310493756534313
47153,0.22692552159959944
107668,0.048038784014287225
99677,0.27735178994710535
34285,0.4314384547955152
104873,0.13232727831936242
60930,0.6288442641077023
85493,0.3434821525637545
27070,0.7400528535327796
91361,0.37905091067783475
93292,0.37759968935749594
72029,0.24609933695619096
102653,0.6046307671331242
75458,0.3506197246287674
97771,0.5784735378921672
5563,0.2811757717308264
64982,0.22333706692242705
4728,0.5298390552997635
37885,0.5096534663852685
1026,0.6874264033530751
16987,0.3350599855038281
12424,0.16014141882013894
98326,0.4838841783356912
21476,0.4434271212393256
85777,0.7603884889748445
94367,0.23306147767757854
79417,0.42964060143705535
84675,0.7741765317334499
52307,0.11268334801214967
12581,0.48529900973216744
36460,0.3319086903072615
109429,0.7454778752082578
4802,0.5866301942439098
75057,0.2950571162833802
99070,0.13525010577446095
93063,0.6237591030902917
109784,0.6167155891071514
74563,0.068199532484599
28568,0.2913776411982678
19982,0.4998084193461442
104408,0.6186556875539659
363,0.13213726514344715
107478,0.1981548849115956
94054,0.3187501293908407
94420,0.2099715225487505
104267,0.29723413812108385
51069,0.6131220158064372
15703,0.29547074606249196
6267,0.3602611865048786
39005,0.5788003818969393
7778,0.8162077998892272
20691,0.5742158850990283
16784,0.12309273495201963
91806,0.38900197959900124
101032,0.3883067503265234
81141,0.5643757233558402
78719,0.41451199602433925
28614,0.48666093371313196
70537,0.24705487554872763
33929,0.5049415329363965
12081,0.5630930526109997
39687,0.4394681750486616
67292,0.22170637238413438
67830,0.09264965319717323
29128,0.3457002675223716
88387,0.23793188470452767
20484,0.5228708474933607
17057,0.1468778081124694
64252,0.3847241054783141
75234,0.41282268178240106
56276,0.6984018852500102
39823,0.637629931771661
72525,0.23557164152633425
31410,0.4202603400737218
59965,0.7556076336096584
4644,0.2690923712215843
53996,0.2617754973748707
7113,0.6352322128179698
59389,0.7919497547361397
95186,0.523612328992716
93011,0.8573888467012999
87766,0.5071786407803474
82564,0.677566256430392
10103,0.7229803960096886
58501,0.5757370394683323
69039,0.4023348015368382
48780,0.5795211689627342
13722,0.8342897838382477
80449,0.5553666336278468
39682,0.7538509926171868
44893,0.2849028842510617
85282,0.581275992486033
77052,0.4424329828102518
91671,0.2461172172083983
26357,0.0863179820655365
55949,0.2737196846647137
37811,0.11156922858121857
28840,0.34442566505566224
33644,0.517052484046475
100524,0.2854040118866604
857,0.5311250686903122
97858,0.15184723404584913
50945,0.22813522548125728
103447,0.5070371290197592
83334,0.5091934959859935
19733,0.3692644770346688
75344,0.5813400653539362
16559,0.5062664746696779
46277,0.2918610773871247
102903,0.1414688295688277
36836,0.4481145431983536
97656,0.5831667203684455
43491,0.6815427826635185
10341,0.4208768268633029
76772,0.605791464565612
12001,0.23768708316125084
10313,0.3582786377642574
21987,0.5311131723853059
37671,0.08211991418205329
107331,0.31768759522161844
3236,0.5749573970462205
18499,0.2105790784561525
84831,0.5506579741536197
45364,0.3033949024869778
9980,0.6344599786962087
106775,0.4011481941413133
71416,0.6571877924965994
98335,0.23134466333959447
83986,0.658147063500073
91059,0.47851823684521044
100822,0.7575195475758791
73263,0.5739133948342333
7697,0.05604963218485216
63688,0.446493180992654
101529,0.6657530867423881
2340,0.3920808191684785
42519,0.728217306598015
96899,0.04902172550373833
83966,0.2592606819748676
59532,0.1556134014756953
2038,0.3990096772895713
3790,0.7368516488768764
38224,0.6443126240641504
10645,0.6116266578805262
107234,0.3190726238241416
83550,0.5192969869694086
80468,0.16613552489596872
74609,0.321444413314377
84618,0.44742925854412857
27848,0.30085264920086513
76585,0.36959911239658516
35239,0.8602446494477167
23316,0.3051667207777019
36763,0.39079416918282633
19032,0.2853731409041178
1600,0.23788529643180265
81827,0.5197724954203934
38573,0.4239283543528854
75964,0.3085885318845694
109766,0.4040403943049007
59012,0.6603235733058468
67863,0.22915049633890824
34893,0.6380845273124466
48026,0.23426468530511502
81680,0.3085190254079872
23187,0.678198252077162
39462,0.5693366460787829
467,0.4432134245725771
22357,0.6634387184619955
57145,0.544403498732056
2030,0.3060736057934014
15867,0.6650847781096996
877,0.8333225406941646
108477,0.20137652166891337
58462,0.581470626215034
17775,0.4693285722896447
48421,0.34079390722922737
31720,0.3371577847357278
53709,0.16820252714457684
28010,0.4588505623164366
12436,0.5561897637068026
33166,0.27307806982823357
22183,0.4026723055011224
58550,0.6254486437296292
105743,0.36713257578887554
59445,0.2630574285365087
49853,0.30804997076398044
31321,0.694530427539447
66911,0.7024046443448033
52971,0.7723551894284075
70863,0.5466221370035219
54209,0.6135906460623709
62591,0.7300220397626914
77895,0.6068262111921667
16802,0.0979988122075004
98288,0.28993422696187715
37924,0.09420542648638389
56131,0.5819839750368478
61439,0.42289658135996705
98147,0.5378532749464705
58812,0.3169406619587398
36281,0.5152531181335737
47823,0.6524276666458697
78050,0.39640755297888164
22049,0.8027549616738165
85595,0.399490086654519
108391,0.27831686727343435
63985,0.4515249608513684
91615,0.34626987174025586
87995,0.7299981489663335
64979,0.7007348234691535
17416,0.6882436125028418
58072,0.39978398506927976
3805,0.4907058970433941
7864,0.1460897313351989
25750,0.34445200642486135
1816,0.3466601316180426
53447,0.27284305017127664
14876,0.1849744819028946
3470,0.5178126812350157
107625,0.656128561585048
42740,0.24636475939044708
86236,0.18845265660727425
8910,0.13739272315608797
81216,0.4397758596862446
6542,0.36341506507242105
101610,0.6564738683599562
95098,0.5635691981911076
46602,0.4949982905406325
60010,0.7753903814949092
37417,0.5954942353118361
108224,0.5280901956062758
92184,0.39040037058457394
93984,0.21975431030685305
90729,0.44698707569673357
83649,0.1303204275004772
94714,0.09216910662235184
101041,0.23457716351447616
62686,0.11792850454564388
70981,0.8134335904071291
93321,0.7225115557636299
34322,0.731023556421086
65148,0.517543861818942
93776,0.33674233294178013
5855,0.2879282954195169
9495,0.23153071472697886
62243,0.33799609023450594
83391,0.22123673871585536
97788,0.13828628014505273
49094,0.44556031579817085
90205,0.12163343081799931
76994,0.2556874088113218
91867,0.5475454273778148
72218,0.6224928575592235
93590,0.5819878292562202
32707,0.9040209032138354
1257,0.07433839961396817
73887,0.2515323892135528
101392,0.23230373511747074
62839,0.7408509044189341
28746,0.3792867313894176
41131,0.8838679357595212
108480,0.407519066166676
96302,0.16742004813841369
109940,0.6281646614266351
28590,0.672969837719314
38304,0.6086454052769174
6986,0.040616882757023784
32076,0.3114833705437073
29309,0.14422094351562845
46051,0.537045764539164
54624,0.04988911682657301
92319,0.3192159901826951
76815,0.6299069695112303
93099,0.1852174253083071
33496,0.7517940257943517
1719,0.1296133547864327
103163,0.31107078017255796
7364,0.5070969880763718
86423,0.05602197158621194
107872,0.44330199820459937
109814,0.2280845696481197
103646,0.6235607564988481
24953,0.7062540790249096
31834,0.17849528717951904
80454,0.667767953712657
84592,0.16056336119362855
58810,0.736846277342083
25542,0.26578797335443216
98280,0.29249149119398016
104369,0.3094707729415131
